,J,v,e/f,Lifetime,Uncertainty
0,0.5,2,e,2.085584134353449e-07,4.3540332811230577e-08
1,0.5,2,f,2.2270144956633305e-07,5.712271199913674e-08
2,0.5,3,e,2.3810583977152346e-10,5.250531032648158e-13
3,0.5,3,f,2.5189158207849343e-10,1.1976394671381302e-12
4,0.5,4,e,2.1368696186023058e-11,6.320709082003407e-14
5,0.5,4,f,2.1598516555284692e-11,4.2372607329680785e-14
6,0.5,5,e,3.6114084507448533e-12,7.622263845081236e-15
7,0.5,5,f,3.5298840944538637e-12,8.667438545821672e-15
8,0.5,6,e,3.8329934729585746e-12,1.485048170704983e-14
9,0.5,6,f,3.869904771293005e-12,1.3163239149287404e-14
10,0.5,7,e,,
11,0.5,7,f,6.417735888032997e-12,3.792963126414586e-14
12,0.5,8,e,6.505769317322704e-11,1.0985498636705221e-13
13,0.5,8,f,6.100912897344945e-11,2.328586143929741e-13
14,0.5,9,e,1.1619247203584161e-10,1.9497915105180984e-13
15,0.5,9,f,1.2565854259812185e-10,2.507469552558727e-13
16,0.5,11,e,2.05791545105645e-12,7.819334571913354e-16
17,1.5,2,e,1.8648385928684613e-07,3.442796608198715e-08
18,1.5,2,f,1.2890348277522462e-07,2.02828591284583e-08
19,1.5,3,e,2.57716807546329e-10,1.3263050504987259e-12
